fiscal_year,state,commodity,scheme,scheme_type,value,unit,note
2016-17,Chhattisgarh,wheat,T.P.D.S. + NFSA,ALLOT,0.0,value: Thousand Tonne,
2016-17,Daman and Diu,wheat,T.P.D.S. + NFSA,ALLOT,3.22,value: Thousand Tonne,
2016-17,Dadra and Nagar Haveli,wheat,T.P.D.S. + NFSA,ALLOT,0.77,value: Thousand Tonne,
2016-17,GRAND TOTAL,wheat,T.P.D.S. + NFSA,ALLOT,23711.87,value: Thousand Tonne,
2016-17,Bihar,wheat,T.P.D.S. + NFSA,OFF,2094.82,value: Thousand Tonne,
2016-17,Jharkhand,wheat,T.P.D.S. + NFSA,OFF,187.12,value: Thousand Tonne,
2016-17,Odisha,wheat,T.P.D.S. + NFSA,OFF,302.82,value: Thousand Tonne,
2016-17,West Bengal,wheat,T.P.D.S. + NFSA,OFF,2248.11,value: Thousand Tonne,
2016-17,Sikkim,wheat,T.P.D.S. + NFSA,OFF,2.38,value: Thousand Tonne,
2016-17,Assam,wheat,T.P.D.S. + NFSA,OFF,49.63,value: Thousand Tonne,
2016-17,Arunachal Pradesh,wheat,T.P.D.S. + NFSA,OFF,0.01,value: Thousand Tonne,
2016-17,Tripura,wheat,T.P.D.S. + NFSA,OFF,22.46,value: Thousand Tonne,
2016-17,Manipur,wheat,T.P.D.S. + NFSA,OFF,0.0,value: Thousand Tonne,
2016-17,Nagaland,wheat,T.P.D.S. + NFSA,OFF,18.93,value: Thousand Tonne,
2016-17,Mizoram,wheat,T.P.D.S. + NFSA,OFF,4.03,value: Thousand Tonne,
2016-17,Meghalaya,wheat,T.P.D.S. + NFSA,OFF,23.86,value: Thousand Tonne,
2016-17,Delhi,wheat,T.P.D.S. + NFSA,OFF,355.73,value: Thousand Tonne,
2016-17,Haryana,wheat,T.P.D.S. + NFSA,OFF,751.3,value: Thousand Tonne,
2016-17,Himachal Pradesh,wheat,T.P.D.S. + NFSA,OFF,271.24,value: Thousand Tonne,
2016-17,Jammu and Kashmir,wheat,T.P.D.S. + NFSA,OFF,192.27,value: Thousand Tonne,
2016-17,Punjab,wheat,T.P.D.S. + NFSA,OFF,801.35,value: Thousand Tonne,
2016-17,Chandigarh,wheat,T.P.D.S. + NFSA,OFF,0.0,value: Thousand Tonne,
2016-17,Rajasthan,wheat,T.P.D.S. + NFSA,OFF,2596.0,value: Thousand Tonne,
2016-17,Uttar Pradesh,wheat,T.P.D.S. + NFSA,OFF,5637.46,value: Thousand Tonne,
2016-17,Uttarakhand,wheat,T.P.D.S. + NFSA,OFF,199.35,value: Thousand Tonne,
2016-17,Andhra Pradesh,wheat,T.P.D.S. + NFSA,OFF,12.34,value: Thousand Tonne,
2016-17,Telangana,wheat,T.P.D.S. + NFSA,OFF,34.23,value: Thousand Tonne,
2016-17,Kerala,wheat,T.P.D.S. + NFSA,OFF,250.75,value: Thousand Tonne,
2016-17,Karnataka,wheat,T.P.D.S. + NFSA,OFF,254.5,value: Thousand Tonne,
2016-17,Tamil Nadu,wheat,T.P.D.S. + NFSA,OFF,158.11,value: Thousand Tonne,
2016-17,Puducherry,wheat,T.P.D.S. + NFSA,OFF,0.0,value: Thousand Tonne,
2016-17,Andaman and Nicobar Islands,wheat,T.P.D.S. + NFSA,OFF,6.56,value: Thousand Tonne,
2016-17,Lakshadweep,wheat,T.P.D.S. + NFSA,OFF,0.0,value: Thousand Tonne,
2016-17,Gujarat,wheat,T.P.D.S. + NFSA,OFF,1673.4,value: Thousand Tonne,
2016-17,Maharashtra,wheat,T.P.D.S. + NFSA,OFF,2399.34,value: Thousand Tonne,
2016-17,Goa,wheat,T.P.D.S. + NFSA,OFF,7.07,value: Thousand Tonne,
2016-17,Madhya Pradesh,wheat,T.P.D.S. + NFSA,OFF,2470.71,value: Thousand Tonne,
2016-17,Chhattisgarh,wheat,T.P.D.S. + NFSA,OFF,0.0,value: Thousand Tonne,
2016-17,Daman and Diu,wheat,T.P.D.S. + NFSA,OFF,2.92,value: Thousand Tonne,
2016-17,Dadra and Nagar Haveli,wheat,T.P.D.S. + NFSA,OFF,0.72,value: Thousand Tonne,
2016-17,GRAND TOTAL,wheat,T.P.D.S. + NFSA,OFF,23029.52,value: Thousand Tonne,
2016-17,Bihar,wheat,MID-DAY-MEAL,ALLOT,0.0,value: Thousand Tonne,
2016-17,Jharkhand,wheat,MID-DAY-MEAL,ALLOT,0.0,value: Thousand Tonne,
2016-17,Odisha,wheat,MID-DAY-MEAL,ALLOT,0.0,value: Thousand Tonne,
2016-17,West Bengal,wheat,MID-DAY-MEAL,ALLOT,0.0,value: Thousand Tonne,
2016-17,Sikkim,wheat,MID-DAY-MEAL,ALLOT,0.0,value: Thousand Tonne,
2016-17,Assam,wheat,MID-DAY-MEAL,ALLOT,0.0,value: Thousand Tonne,
2016-17,Arunachal Pradesh,wheat,MID-DAY-MEAL,ALLOT,0.0,value: Thousand Tonne,
2016-17,Tripura,wheat,MID-DAY-MEAL,ALLOT,0.0,value: Thousand Tonne,
2016-17,Manipur,wheat,MID-DAY-MEAL,ALLOT,0.0,value: Thousand Tonne,
2016-17,Nagaland,wheat,MID-DAY-MEAL,ALLOT,0.0,value: Thousand Tonne,
2016-17,Mizoram,wheat,MID-DAY-MEAL,ALLOT,0.0,value: Thousand Tonne,
2016-17,Meghalaya,wheat,MID-DAY-MEAL,ALLOT,0.0,value: Thousand Tonne,
2016-17,Delhi,wheat,MID-DAY-MEAL,ALLOT,14.23,value: Thousand Tonne,
2016-17,Haryana,wheat,MID-DAY-MEAL,ALLOT,14.51,value: Thousand Tonne,
2016-17,Himachal Pradesh,wheat,MID-DAY-MEAL,ALLOT,0.0,value: Thousand Tonne,
2016-17,Jammu and Kashmir,wheat,MID-DAY-MEAL,ALLOT,0.0,value: Thousand Tonne,
2016-17,Punjab,wheat,MID-DAY-MEAL,ALLOT,19.94,value: Thousand Tonne,
2016-17,Chandigarh,wheat,MID-DAY-MEAL,ALLOT,0.52,value: Thousand Tonne,
2016-17,Rajasthan,wheat,MID-DAY-MEAL,ALLOT,77.87,value: Thousand Tonne,
2016-17,Uttar Pradesh,wheat,MID-DAY-MEAL,ALLOT,91.48,value: Thousand Tonne,
2016-17,Uttarakhand,wheat,MID-DAY-MEAL,ALLOT,0.0,value: Thousand Tonne,
2016-17,Andhra Pradesh,wheat,MID-DAY-MEAL,ALLOT,0.0,value: Thousand Tonne,
2016-17,Telangana,wheat,MID-DAY-MEAL,ALLOT,0.0,value: Thousand Tonne,
2016-17,Kerala,wheat,MID-DAY-MEAL,ALLOT,0.0,value: Thousand Tonne,
2016-17,Karnataka,wheat,MID-DAY-MEAL,ALLOT,20.11,value: Thousand Tonne,
2016-17,Tamil Nadu,wheat,MID-DAY-MEAL,ALLOT,0.0,value: Thousand Tonne,
2016-17,Puducherry,wheat,MID-DAY-MEAL,ALLOT,0.0,value: Thousand Tonne,
2016-17,Andaman and Nicobar Islands,wheat,MID-DAY-MEAL,ALLOT,0.0,value: Thousand Tonne,
2016-17,Lakshadweep,wheat,MID-DAY-MEAL,ALLOT,0.0,value: Thousand Tonne,
2016-17,Gujarat,wheat,MID-DAY-MEAL,ALLOT,61.91,value: Thousand Tonne,
2016-17,Maharashtra,wheat,MID-DAY-MEAL,ALLOT,0.0,value: Thousand Tonne,
2016-17,Goa,wheat,MID-DAY-MEAL,ALLOT,3.74,value: Thousand Tonne,
2016-17,Madhya Pradesh,wheat,MID-DAY-MEAL,ALLOT,117.12,value: Thousand Tonne,
2016-17,Chhattisgarh,wheat,MID-DAY-MEAL,ALLOT,0.0,value: Thousand Tonne,
2016-17,Daman and Diu,wheat,MID-DAY-MEAL,ALLOT,0.0,value: Thousand Tonne,
2016-17,Dadra and Nagar Haveli,wheat,MID-DAY-MEAL,ALLOT,0.0,value: Thousand Tonne,
2016-17,GRAND TOTAL,wheat,MID-DAY-MEAL,ALLOT,421.42,value: Thousand Tonne,
2016-17,Bihar,wheat,MID-DAY-MEAL,OFF,0.0,value: Thousand Tonne,
2016-17,Jharkhand,wheat,MID-DAY-MEAL,OFF,0.0,value: Thousand Tonne,
2016-17,Odisha,wheat,MID-DAY-MEAL,OFF,0.0,value: Thousand Tonne,
2016-17,West Bengal,wheat,MID-DAY-MEAL,OFF,0.0,value: Thousand Tonne,
2016-17,Sikkim,wheat,MID-DAY-MEAL,OFF,0.0,value: Thousand Tonne,
2016-17,Assam,wheat,MID-DAY-MEAL,OFF,0.0,value: Thousand Tonne,
2016-17,Arunachal Pradesh,wheat,MID-DAY-MEAL,OFF,0.0,value: Thousand Tonne,
2016-17,Tripura,wheat,MID-DAY-MEAL,OFF,0.0,value: Thousand Tonne,
2016-17,Manipur,wheat,MID-DAY-MEAL,OFF,0.0,value: Thousand Tonne,
2016-17,Nagaland,wheat,MID-DAY-MEAL,OFF,0.0,value: Thousand Tonne,
2016-17,Mizoram,wheat,MID-DAY-MEAL,OFF,0.0,value: Thousand Tonne,
2016-17,Meghalaya,wheat,MID-DAY-MEAL,OFF,0.0,value: Thousand Tonne,
2016-17,Delhi,wheat,MID-DAY-MEAL,OFF,13.42,value: Thousand Tonne,
2016-17,Haryana,wheat,MID-DAY-MEAL,OFF,10.58,value: Thousand Tonne,
2016-17,Himachal Pradesh,wheat,MID-DAY-MEAL,OFF,0.0,value: Thousand Tonne,
2016-17,Jammu and Kashmir,wheat,MID-DAY-MEAL,OFF,0.0,value: Thousand Tonne,
2016-17,Punjab,wheat,MID-DAY-MEAL,OFF,19.82,value: Thousand Tonne,
2016-17,Chandigarh,wheat,MID-DAY-MEAL,OFF,0.22,value: Thousand Tonne,
2016-17,Rajasthan,wheat,MID-DAY-MEAL,OFF,76.23,value: Thousand Tonne,
2016-17,Uttar Pradesh,wheat,MID-DAY-MEAL,OFF,74.65,value: Thousand Tonne,
2016-17,Uttarakhand,wheat,MID-DAY-MEAL,OFF,0.0,value: Thousand Tonne,
2016-17,Andhra Pradesh,wheat,MID-DAY-MEAL,OFF,0.0,value: Thousand Tonne,
2016-17,Telangana,wheat,MID-DAY-MEAL,OFF,0.0,value: Thousand Tonne,
2016-17,Kerala,wheat,MID-DAY-MEAL,OFF,0.0,value: Thousand Tonne,
2016-17,Karnataka,wheat,MID-DAY-MEAL,OFF,14.96,value: Thousand Tonne,
2016-17,Tamil Nadu,wheat,MID-DAY-MEAL,OFF,0.0,value: Thousand Tonne,
2016-17,Puducherry,wheat,MID-DAY-MEAL,OFF,0.0,value: Thousand Tonne,
2016-17,Andaman and Nicobar Islands,wheat,MID-DAY-MEAL,OFF,0.0,value: Thousand Tonne,
2016-17,Lakshadweep,wheat,MID-DAY-MEAL,OFF,0.0,value: Thousand Tonne,
2016-17,Gujarat,wheat,MID-DAY-MEAL,OFF,60.76,value: Thousand Tonne,
2016-17,Maharashtra,wheat,MID-DAY-MEAL,OFF,0.0,value: Thousand Tonne,
2016-17,Goa,wheat,MID-DAY-MEAL,OFF,3.74,value: Thousand Tonne,
2016-17,Madhya Pradesh,wheat,MID-DAY-MEAL,OFF,98.17,value: Thousand Tonne,
2016-17,Chhattisgarh,wheat,MID-DAY-MEAL,OFF,0.0,value: Thousand Tonne,
2016-17,Daman and Diu,wheat,MID-DAY-MEAL,OFF,0.0,value: Thousand Tonne,
2016-17,Dadra and Nagar Haveli,wheat,MID-DAY-MEAL,OFF,0.0,value: Thousand Tonne,
2016-17,GRAND TOTAL,wheat,MID-DAY-MEAL,OFF,372.56,value: Thousand Tonne,
2016-17,Bihar,wheat,NUTRITION PR,ALLOT,0.0,value: Thousand Tonne,
2016-17,Jharkhand,wheat,NUTRITION PR,ALLOT,38.28,value: Thousand Tonne,
2016-17,Odisha,wheat,NUTRITION PR,ALLOT,86.93,value: Thousand Tonne,
2016-17,West Bengal,wheat,NUTRITION PR,ALLOT,0.0,value: Thousand Tonne,
2016-17,Sikkim,wheat,NUTRITION PR,ALLOT,0.5,value: Thousand Tonne,
2016-17,Assam,wheat,NUTRITION PR,ALLOT,4.0,value: Thousand Tonne,
2016-17,Arunachal Pradesh,wheat,NUTRITION PR,ALLOT,0.0,value: Thousand Tonne,
2016-17,Tripura,wheat,NUTRITION PR,ALLOT,0.0,value: Thousand Tonne,
2016-17,Manipur,wheat,NUTRITION PR,ALLOT,0.0,value: Thousand Tonne,
2016-17,Nagaland,wheat,NUTRITION PR,ALLOT,0.0,value: Thousand Tonne,
2016-17,Mizoram,wheat,NUTRITION PR,ALLOT,2.24,value: Thousand Tonne,
2016-17,Meghalaya,wheat,NUTRITION PR,ALLOT,0.0,value: Thousand Tonne,
2016-17,Delhi,wheat,NUTRITION PR,ALLOT,0.0,value: Thousand Tonne,
2016-17,Haryana,wheat,NUTRITION PR,ALLOT,28.92,value: Thousand Tonne,
2016-17,Himachal Pradesh,wheat,NUTRITION PR,ALLOT,9.83,value: Thousand Tonne,
2016-17,Jammu and Kashmir,wheat,NUTRITION PR,ALLOT,0.0,value: Thousand Tonne,
2016-17,Punjab,wheat,NUTRITION PR,ALLOT,13.17,value: Thousand Tonne,
2016-17,Chandigarh,wheat,NUTRITION PR,ALLOT,0.0,value: Thousand Tonne,
2016-17,Rajasthan,wheat,NUTRITION PR,ALLOT,19.19,value: Thousand Tonne,
2016-17,Uttar Pradesh,wheat,NUTRITION PR,ALLOT,175.36,value: Thousand Tonne,
2016-17,Uttarakhand,wheat,NUTRITION PR,ALLOT,0.0,value: Thousand Tonne,
2016-17,Andhra Pradesh,wheat,NUTRITION PR,ALLOT,0.0,value: Thousand Tonne,
2016-17,Telangana,wheat,NUTRITION PR,ALLOT,20.99,value: Thousand Tonne,
2016-17,Kerala,wheat,NUTRITION PR,ALLOT,7.68,value: Thousand Tonne,
2016-17,Karnataka,wheat,NUTRITION PR,ALLOT,89.69,value: Thousand Tonne,
2016-17,Tamil Nadu,wheat,NUTRITION PR,ALLOT,55.43,value: Thousand Tonne,
2016-17,Puducherry,wheat,NUTRITION PR,ALLOT,0.0,value: Thousand Tonne,
2016-17,Andaman and Nicobar Islands,wheat,NUTRITION PR,ALLOT,0.0,value: Thousand Tonne,
2016-17,Lakshadweep,wheat,NUTRITION PR,ALLOT,0.0,value: Thousand Tonne,
2016-17,Gujarat,wheat,NUTRITION PR,ALLOT,59.34,value: Thousand Tonne,
2016-17,Maharashtra,wheat,NUTRITION PR,ALLOT,128.27,value: Thousand Tonne,
2016-17,Goa,wheat,NUTRITION PR,ALLOT,0.04,value: Thousand Tonne,
2016-17,Madhya Pradesh,wheat,NUTRITION PR,ALLOT,147.29,value: Thousand Tonne,
2016-17,Chhattisgarh,wheat,NUTRITION PR,ALLOT,53.36,value: Thousand Tonne,
2016-17,Daman and Diu,wheat,NUTRITION PR,ALLOT,0.0,value: Thousand Tonne,
2016-17,Dadra and Nagar Haveli,wheat,NUTRITION PR,ALLOT,0.08,value: Thousand Tonne,
2016-17,GRAND TOTAL,wheat,NUTRITION PR,ALLOT,940.55,value: Thousand Tonne,
2016-17,Bihar,wheat,NUTRITION PR,OFF,0.0,value: Thousand Tonne,
2016-17,Jharkhand,wheat,NUTRITION PR,OFF,38.28,value: Thousand Tonne,
2016-17,Odisha,wheat,NUTRITION PR,OFF,86.15,value: Thousand Tonne,
2016-17,West Bengal,wheat,NUTRITION PR,OFF,0.0,value: Thousand Tonne,
2016-17,Sikkim,wheat,NUTRITION PR,OFF,0.42,value: Thousand Tonne,
2016-17,Assam,wheat,NUTRITION PR,OFF,0.0,value: Thousand Tonne,
2016-17,Arunachal Pradesh,wheat,NUTRITION PR,OFF,0.0,value: Thousand Tonne,
2016-17,Tripura,wheat,NUTRITION PR,OFF,0.0,value: Thousand Tonne,
2016-17,Manipur,wheat,NUTRITION PR,OFF,0.0,value: Thousand Tonne,
2016-17,Nagaland,wheat,NUTRITION PR,OFF,0.0,value: Thousand Tonne,
2016-17,Mizoram,wheat,NUTRITION PR,OFF,1.97,value: Thousand Tonne,
2016-17,Meghalaya,wheat,NUTRITION PR,OFF,0.0,value: Thousand Tonne,
2016-17,Delhi,wheat,NUTRITION PR,OFF,0.0,value: Thousand Tonne,
2016-17,Haryana,wheat,NUTRITION PR,OFF,27.41,value: Thousand Tonne,
2016-17,Himachal Pradesh,wheat,NUTRITION PR,OFF,9.83,value: Thousand Tonne,
2016-17,Jammu and Kashmir,wheat,NUTRITION PR,OFF,0.0,value: Thousand Tonne,
2016-17,Punjab,wheat,NUTRITION PR,OFF,6.51,value: Thousand Tonne,
2016-17,Chandigarh,wheat,NUTRITION PR,OFF,0.0,value: Thousand Tonne,
2016-17,Rajasthan,wheat,NUTRITION PR,OFF,0.0,value: Thousand Tonne,
2016-17,Uttar Pradesh,wheat,NUTRITION PR,OFF,135.06,value: Thousand Tonne,
2016-17,Uttarakhand,wheat,NUTRITION PR,OFF,0.0,value: Thousand Tonne,
2016-17,Andhra Pradesh,wheat,NUTRITION PR,OFF,0.0,value: Thousand Tonne,
2016-17,Telangana,wheat,NUTRITION PR,OFF,18.13,value: Thousand Tonne,
2016-17,Kerala,wheat,NUTRITION PR,OFF,6.54,value: Thousand Tonne,
2016-17,Karnataka,wheat,NUTRITION PR,OFF,78.38,value: Thousand Tonne,
2016-17,Tamil Nadu,wheat,NUTRITION PR,OFF,55.41,value: Thousand Tonne,
2016-17,Puducherry,wheat,NUTRITION PR,OFF,0.0,value: Thousand Tonne,
2016-17,Andaman and Nicobar Islands,wheat,NUTRITION PR,OFF,0.0,value: Thousand Tonne,
2016-17,Lakshadweep,wheat,NUTRITION PR,OFF,0.0,value: Thousand Tonne,
2016-17,Gujarat,wheat,NUTRITION PR,OFF,44.54,value: Thousand Tonne,
2016-17,Maharashtra,wheat,NUTRITION PR,OFF,108.79,value: Thousand Tonne,
2016-17,Goa,wheat,NUTRITION PR,OFF,0.03,value: Thousand Tonne,
2016-17,Madhya Pradesh,wheat,NUTRITION PR,OFF,126.61,value: Thousand Tonne,
2016-17,Chhattisgarh,wheat,NUTRITION PR,OFF,50.18,value: Thousand Tonne,
2016-17,Daman and Diu,wheat,NUTRITION PR,OFF,0.0,value: Thousand Tonne,
2016-17,Dadra and Nagar Haveli,wheat,NUTRITION PR,OFF,0.08,value: Thousand Tonne,
2016-17,GRAND TOTAL,wheat,NUTRITION PR,OFF,794.33,value: Thousand Tonne,
2016-17,Bihar,wheat,WELFARE INST. & HOSTELS/ SCSTOBC,ALLOT,0.0,value: Thousand Tonne,
2016-17,Jharkhand,wheat,WELFARE INST. & HOSTELS/ SCSTOBC,ALLOT,0.0,value: Thousand Tonne,
2016-17,Odisha,wheat,WELFARE INST. & HOSTELS/ SCSTOBC,ALLOT,0.0,value: Thousand Tonne,
2016-17,West Bengal,wheat,WELFARE INST. & HOSTELS/ SCSTOBC,ALLOT,0.29,value: Thousand Tonne,
2016-17,Sikkim,wheat,WELFARE INST. & HOSTELS/ SCSTOBC,ALLOT,0.0,value: Thousand Tonne,
2016-17,Assam,wheat,WELFARE INST. & HOSTELS/ SCSTOBC,ALLOT,0.0,value: Thousand Tonne,
2016-17,Arunachal Pradesh,wheat,WELFARE INST. & HOSTELS/ SCSTOBC,ALLOT,0.0,value: Thousand Tonne,
2016-17,Tripura,wheat,WELFARE INST. & HOSTELS/ SCSTOBC,ALLOT,0.0,value: Thousand Tonne,
2016-17,Manipur,wheat,WELFARE INST. & HOSTELS/ SCSTOBC,ALLOT,0.0,value: Thousand Tonne,
2016-17,Nagaland,wheat,WELFARE INST. & HOSTELS/ SCSTOBC,ALLOT,1.13,value: Thousand Tonne,
2016-17,Mizoram,wheat,WELFARE INST. & HOSTELS/ SCSTOBC,ALLOT,0.0,value: Thousand Tonne,
2016-17,Meghalaya,wheat,WELFARE INST. & HOSTELS/ SCSTOBC,ALLOT,0.0,value: Thousand Tonne,
2016-17,Delhi,wheat,WELFARE INST. & HOSTELS/ SCSTOBC,ALLOT,0.17,value: Thousand Tonne,
2016-17,Haryana,wheat,WELFARE INST. & HOSTELS/ SCSTOBC,ALLOT,0.0,value: Thousand Tonne,
2016-17,Himachal Pradesh,wheat,WELFARE INST. & HOSTELS/ SCSTOBC,ALLOT,0.0,value: Thousand Tonne,
2016-17,Jammu and Kashmir,wheat,WELFARE INST. & HOSTELS/ SCSTOBC,ALLOT,2.58,value: Thousand Tonne,
2016-17,Punjab,wheat,WELFARE INST. & HOSTELS/ SCSTOBC,ALLOT,0.0,value: Thousand Tonne,
2016-17,Chandigarh,wheat,WELFARE INST. & HOSTELS/ SCSTOBC,ALLOT,0.0,value: Thousand Tonne,
2016-17,Rajasthan,wheat,WELFARE INST. & HOSTELS/ SCSTOBC,ALLOT,0.0,value: Thousand Tonne,
2016-17,Uttar Pradesh,wheat,WELFARE INST. & HOSTELS/ SCSTOBC,ALLOT,0.0,value: Thousand Tonne,
2016-17,Uttarakhand,wheat,WELFARE INST. & HOSTELS/ SCSTOBC,ALLOT,0.0,value: Thousand Tonne,
2016-17,Andhra Pradesh,wheat,WELFARE INST. & HOSTELS/ SCSTOBC,ALLOT,0.0,value: Thousand Tonne,
2016-17,Telangana,wheat,WELFARE INST. & HOSTELS/ SCSTOBC,ALLOT,0.0,value: Thousand Tonne,
2016-17,Kerala,wheat,WELFARE INST. & HOSTELS/ SCSTOBC,ALLOT,0.0,value: Thousand Tonne,
2016-17,Karnataka,wheat,WELFARE INST. & HOSTELS/ SCSTOBC,ALLOT,7.08,value: Thousand Tonne,
2016-17,Tamil Nadu,wheat,WELFARE INST. & HOSTELS/ SCSTOBC,ALLOT,0.0,value: Thousand Tonne,
2016-17,Puducherry,wheat,WELFARE INST. & HOSTELS/ SCSTOBC,ALLOT,0.0,value: Thousand Tonne,
2016-17,Andaman and Nicobar Islands,wheat,WELFARE INST. & HOSTELS/ SCSTOBC,ALLOT,0.0,value: Thousand Tonne,
2016-17,Lakshadweep,wheat,WELFARE INST. & HOSTELS/ SCSTOBC,ALLOT,0.0,value: Thousand Tonne,
2016-17,Gujarat,wheat,WELFARE INST. & HOSTELS/ SCSTOBC,ALLOT,5.57,value: Thousand Tonne,
2016-17,Maharashtra,wheat,WELFARE INST. & HOSTELS/ SCSTOBC,ALLOT,17.12,value: Thousand Tonne,
2016-17,Goa,wheat,WELFARE INST. & HOSTELS/ SCSTOBC,ALLOT,0.03,value: Thousand Tonne,
2016-17,Madhya Pradesh,wheat,WELFARE INST. & HOSTELS/ SCSTOBC,ALLOT,31.77,value: Thousand Tonne,
2016-17,Chhattisgarh,wheat,WELFARE INST. & HOSTELS/ SCSTOBC,ALLOT,0.6,value: Thousand Tonne,
2016-17,Daman and Diu,wheat,WELFARE INST. & HOSTELS/ SCSTOBC,ALLOT,0.0,value: Thousand Tonne,
2016-17,Dadra and Nagar Haveli,wheat,WELFARE INST. & HOSTELS/ SCSTOBC,ALLOT,0.04,value: Thousand Tonne,
2016-17,GRAND TOTAL,wheat,WELFARE INST. & HOSTELS/ SCSTOBC,ALLOT,66.38,value: Thousand Tonne,
2016-17,Bihar,wheat,WELFARE INST. & HOSTELS/ SCSTOBC,OFF,0.0,value: Thousand Tonne,
2016-17,Jharkhand,wheat,WELFARE INST. & HOSTELS/ SCSTOBC,OFF,0.0,value: Thousand Tonne,
2016-17,Odisha,wheat,WELFARE INST. & HOSTELS/ SCSTOBC,OFF,0.0,value: Thousand Tonne,
2016-17,West Bengal,wheat,WELFARE INST. & HOSTELS/ SCSTOBC,OFF,1.24,value: Thousand Tonne,
2016-17,Sikkim,wheat,WELFARE INST. & HOSTELS/ SCSTOBC,OFF,0.0,value: Thousand Tonne,
2016-17,Assam,wheat,WELFARE INST. & HOSTELS/ SCSTOBC,OFF,0.0,value: Thousand Tonne,
2016-17,Arunachal Pradesh,wheat,WELFARE INST. & HOSTELS/ SCSTOBC,OFF,0.0,value: Thousand Tonne,
2016-17,Tripura,wheat,WELFARE INST. & HOSTELS/ SCSTOBC,OFF,0.0,value: Thousand Tonne,
2016-17,Manipur,wheat,WELFARE INST. & HOSTELS/ SCSTOBC,OFF,0.0,value: Thousand Tonne,
2016-17,Nagaland,wheat,WELFARE INST. & HOSTELS/ SCSTOBC,OFF,1.13,value: Thousand Tonne,
2016-17,Mizoram,wheat,WELFARE INST. & HOSTELS/ SCSTOBC,OFF,0.0,value: Thousand Tonne,
