date,fuel_type,currency_type,value,unit,note
01-10-2011,Petrol,INR,,value in INR per Litre,
04-11-2011,Petrol,INR,68.64,value in INR per Litre,
16-11-2011,Petrol,INR,66.42,value in INR per Litre,
01-12-2011,Petrol,INR,65.64,value in INR per Litre,
01-04-2012,Petrol,INR,65.64,value in INR per Litre,
24-05-2012,Petrol,INR,73.18,value in INR per Litre,
03-06-2012,Petrol,INR,71.16,value in INR per Litre,
18-06-2012,Petrol,INR,70.24,value in INR per Litre,
29-06-2012,Petrol,INR,67.78,value in INR per Litre,
24-07-2012,Petrol,INR,68.48,value in INR per Litre,
01-08-2012,Petrol,INR,68.46,value in INR per Litre,
14-09-2012,Petrol,INR,,value in INR per Litre,
09-10-2012,Petrol,INR,67.9,value in INR per Litre,
27-10-2012,Petrol,INR,68.19,value in INR per Litre,
16-11-2012,Petrol,INR,67.24,value in INR per Litre,
16-01-2013,Petrol,INR,67.56,value in INR per Litre,
18-01-2013,Petrol,INR,67.26,value in INR per Litre,
16-02-2013,Petrol,INR,69.06,value in INR per Litre,
02-03-2013,Petrol,INR,70.74,value in INR per Litre,
16-03-2013,Petrol,INR,68.34,value in INR per Litre,
23-03-2013,Petrol,INR,,value in INR per Litre,
01-04-2013,Petrol,INR,68.31,value in INR per Litre,
02-04-2013,Petrol,INR,67.29,value in INR per Litre,
16-04-2013,Petrol,INR,66.09,value in INR per Litre,
01-05-2013,Petrol,INR,63.09,value in INR per Litre,
11-05-2013,Petrol,INR,,value in INR per Litre,
01-06-2013,Petrol,INR,63.99,value in INR per Litre,
16-06-2013,Petrol,INR,66.39,value in INR per Litre,
29-06-2013,Petrol,INR,68.58,value in INR per Litre,
01-07-2013,Petrol,INR,,value in INR per Litre,
02-07-2013,Petrol,INR,,value in INR per Litre,
14-07-2013,Petrol,INR,70.44,value in INR per Litre,
01-08-2013,Petrol,INR,71.28,value in INR per Litre,
01-09-2013,Petrol,INR,74.1,value in INR per Litre,
14-09-2013,Petrol,INR,76.06,value in INR per Litre,
01-10-2013,Petrol,INR,72.4,value in INR per Litre,
01-11-2013,Petrol,INR,71.02,value in INR per Litre,
01-12-2013,Petrol,INR,,value in INR per Litre,
21-12-2013,Petrol,INR,71.52,value in INR per Litre,
04-01-2014,Petrol,INR,72.43,value in INR per Litre,
01-02-2014,Petrol,INR,,value in INR per Litre,
01-03-2014,Petrol,INR,73.16,value in INR per Litre,
01-04-2014,Petrol,INR,72.26,value in INR per Litre,
16-04-2014,Petrol,INR,71.41,value in INR per Litre,
16-05-2014,Petrol,INR,,value in INR per Litre,
01-06-2014,Petrol,INR,,value in INR per Litre,
07-06-2014,Petrol,INR,71.51,value in INR per Litre,
25-06-2014,Petrol,INR,71.56,value in INR per Litre,
01-07-2014,Petrol,INR,73.6,value in INR per Litre,
01-08-2014,Petrol,INR,72.51,value in INR per Litre,
16-08-2014,Petrol,INR,70.33,value in INR per Litre,
31-08-2014,Petrol,INR,68.51,value in INR per Litre,
01-10-2014,Petrol,INR,67.86,value in INR per Litre,
15-10-2014,Petrol,INR,66.65,value in INR per Litre,
19-10-2014,Petrol,INR,,value in INR per Litre,
01-11-2014,Petrol,INR,64.24,value in INR per Litre,
01-12-2014,Petrol,INR,63.33,value in INR per Litre,
16-12-2014,Petrol,INR,61.33,value in INR per Litre,
17-01-2015,Petrol,INR,58.91,value in INR per Litre,
04-02-2015,Petrol,INR,56.49,value in INR per Litre,
16-02-2015,Petrol,INR,57.31,value in INR per Litre,
01-03-2015,Petrol,INR,60.49,value in INR per Litre,
01-04-2015,Petrol,INR,60.49,value in INR per Litre,
02-04-2015,Petrol,INR,60.0,value in INR per Litre,
16-04-2015,Petrol,INR,59.2,value in INR per Litre,
01-05-2015,Petrol,INR,63.16,value in INR per Litre,
16-05-2015,Petrol,INR,66.29,value in INR per Litre,
16-06-2015,Petrol,INR,66.93,value in INR per Litre,
01-07-2015,Petrol,INR,66.62,value in INR per Litre,
16-07-2015,Petrol,INR,66.9,value in INR per Litre,
01-08-2015,Petrol,INR,64.47,value in INR per Litre,
15-08-2015,Petrol,INR,63.2,value in INR per Litre,
01-09-2015,Petrol,INR,61.2,value in INR per Litre,
01-10-2015,Petrol,INR,,value in INR per Litre,
16-10-2015,Petrol,INR,,value in INR per Litre,
01-11-2015,Petrol,INR,60.7,value in INR per Litre,
16-11-2015,Petrol,INR,61.06,value in INR per Litre,
01-12-2015,Petrol,INR,60.48,value in INR per Litre,
16-12-2015,Petrol,INR,59.98,value in INR per Litre,
01-01-2016,Petrol,INR,59.35,value in INR per Litre,
16-01-2016,Petrol,INR,59.03,value in INR per Litre,
19-01-2016,Petrol,INR,59.99,value in INR per Litre,
01-02-2016,Petrol,INR,59.95,value in INR per Litre,
18-02-2016,Petrol,INR,59.63,value in INR per Litre,
01-03-2016,Petrol,INR,56.61,value in INR per Litre,
17-03-2016,Petrol,INR,59.68,value in INR per Litre,
01-04-2016,Petrol,INR,59.68,value in INR per Litre,
05-04-2016,Petrol,INR,61.87,value in INR per Litre,
16-04-2016,Petrol,INR,61.13,value in INR per Litre,
01-05-2016,Petrol,INR,62.19,value in INR per Litre,
07-05-2016,Petrol,INR,,value in INR per Litre,
17-05-2016,Petrol,INR,63.02,value in INR per Litre,
01-06-2016,Petrol,INR,65.6,value in INR per Litre,
16-06-2016,Petrol,INR,65.65,value in INR per Litre,
01-07-2016,Petrol,INR,64.76,value in INR per Litre,
16-07-2016,Petrol,INR,62.51,value in INR per Litre,
01-08-2016,Petrol,INR,61.09,value in INR per Litre,
16-08-2016,Petrol,INR,60.09,value in INR per Litre,
01-09-2016,Petrol,INR,63.47,value in INR per Litre,
16-09-2016,Petrol,INR,64.21,value in INR per Litre,
01-10-2016,Petrol,INR,64.58,value in INR per Litre,
05-10-2016,Petrol,INR,64.72,value in INR per Litre,
16-10-2016,Petrol,INR,66.45,value in INR per Litre,
06-11-2016,Petrol,INR,67.62,value in INR per Litre,
16-11-2016,Petrol,INR,65.93,value in INR per Litre,
01-12-2016,Petrol,INR,66.1,value in INR per Litre,
17-12-2016,Petrol,INR,68.94,value in INR per Litre,
02-01-2017,Petrol,INR,70.6,value in INR per Litre,
16-01-2017,Petrol,INR,71.14,value in INR per Litre,
01-04-2017,Petrol,INR,66.29,value in INR per Litre,
16-04-2017,Petrol,INR,68.07,value in INR per Litre,
01-05-2017,Petrol,INR,68.09,value in INR per Litre,
16-05-2017,Petrol,INR,65.32,value in INR per Litre,
01-06-2017,Petrol,INR,66.91,value in INR per Litre,
01-04-2002,Diesel,INR,16.59,value in INR per Litre,
04-06-2002,Diesel,INR,17.99,value in INR per Litre,
16-06-2002,Diesel,INR,18.23,value in INR per Litre,
16-08-2002,Diesel,INR,18.05,value in INR per Litre,
01-09-2002,Diesel,INR,18.34,value in INR per Litre,
16-09-2002,Diesel,INR,18.68,value in INR per Litre,
01-10-2002,Diesel,INR,18.91,value in INR per Litre,
17-10-2002,Diesel,INR,19.23,value in INR per Litre,
01-11-2002,Diesel,INR,19.25,value in INR per Litre,
16-11-2002,Diesel,INR,18.57,value in INR per Litre,
01-12-2002,Diesel,INR,18.06,value in INR per Litre,
03-01-2003,Diesel,INR,19.07,value in INR per Litre,
16-01-2003,Diesel,INR,19.47,value in INR per Litre,
01-02-2003,Diesel,INR,19.84,value in INR per Litre,
01-03-2003,Diesel,INR,21.21,value in INR per Litre,
16-03-2003,Diesel,INR,22.12,value in INR per Litre,
01-04-2003,Diesel,INR,22.12,value in INR per Litre,
16-04-2003,Diesel,INR,21.12,value in INR per Litre,
27-04-2003,Diesel,INR,20.12,value in INR per Litre,
01-05-2003,Diesel,INR,20.13,value in INR per Litre,
16-05-2003,Diesel,INR,19.18,value in INR per Litre,
01-06-2003,Diesel,INR,19.08,value in INR per Litre,
01-09-2003,Diesel,INR,20.33,value in INR per Litre,
16-10-2003,Diesel,INR,19.73,value in INR per Litre,
16-12-2003,Diesel,INR,20.73,value in INR per Litre,
01-01-2004,Diesel,INR,21.73,value in INR per Litre,
01-03-2004,Diesel,INR,21.74,value in INR per Litre,
01-04-2004,Diesel,INR,21.74,value in INR per Litre,
16-06-2004,Diesel,INR,22.74,value in INR per Litre,
01-08-2004,Diesel,INR,24.16,value in INR per Litre,
05-11-2004,Diesel,INR,26.28,value in INR per Litre,
16-11-2004,Diesel,INR,,value in INR per Litre,
01-04-2005,Diesel,INR,28.22,value in INR per Litre,value: VAT Implemented at Delhi
04-05-2005,Diesel,INR,26.45,value in INR per Litre,value: VAT rate on diesel reduced to 12.50 percent
21-06-2005,Diesel,INR,28.45,value in INR per Litre,
07-09-2005,Diesel,INR,30.45,value in INR per Litre,
01-04-2006,Diesel,INR,30.47,value in INR per Litre,
06-06-2006,Diesel,INR,32.47,value in INR per Litre,
21-06-2006,Diesel,INR,32.25,value in INR per Litre,value: Reduction in VAT Rate
30-11-2006,Diesel,INR,31.25,value in INR per Litre,
16-02-2007,Diesel,INR,30.25,value in INR per Litre,
01-03-2007,Diesel,INR,30.25,value in INR per Litre,
01-04-2007,Diesel,INR,30.25,value in INR per Litre,
06-06-2007,Diesel,INR,30.48,value in INR per Litre,
15-02-2008,Diesel,INR,31.76,value in INR per Litre,
01-04-2008,Diesel,INR,31.76,value in INR per Litre,
24-05-2008,Diesel,INR,31.8,value in INR per Litre,
05-06-2008,Diesel,INR,34.8,value in INR per Litre,
18-07-2008,Diesel,INR,34.86,value in INR per Litre,
06-12-2008,Diesel,INR,32.86,value in INR per Litre,
29-01-2009,Diesel,INR,30.86,value in INR per Litre,
01-04-2009,Diesel,INR,30.86,value in INR per Litre,
02-07-2009,Diesel,INR,32.87,value in INR per Litre,
27-10-2009,Diesel,INR,32.92,value in INR per Litre,
27-02-2010,Diesel,INR,35.47,value in INR per Litre,
01-04-2010,Diesel,INR,38.1,value in INR per Litre,
26-06-2010,Diesel,INR,40.1,value in INR per Litre,
01-07-2010,Diesel,INR,40.12,value in INR per Litre,
20-07-2010,Diesel,INR,37.62,value in INR per Litre,
08-09-2010,Diesel,INR,37.71,value in INR per Litre,
21-09-2010,Diesel,INR,,value in INR per Litre,
17-10-2010,Diesel,INR,,value in INR per Litre,
02-11-2010,Diesel,INR,37.75,value in INR per Litre,
09-11-2010,Diesel,INR,,value in INR per Litre,
16-12-2010,Diesel,INR,,value in INR per Litre,
15-01-2011,Diesel,INR,,value in INR per Litre,
01-04-2011,Diesel,INR,37.75,value in INR per Litre,
15-05-2011,Diesel,INR,,value in INR per Litre,
25-06-2011,Diesel,INR,41.12,value in INR per Litre,
01-07-2011,Diesel,INR,41.29,value in INR per Litre,
16-09-2011,Diesel,INR,,value in INR per Litre,
01-10-2011,Diesel,INR,40.91,value in INR per Litre,
04-11-2011,Diesel,INR,,value in INR per Litre,
16-11-2011,Diesel,INR,,value in INR per Litre,
01-12-2011,Diesel,INR,,value in INR per Litre,
01-04-2012,Diesel,INR,40.91,value in INR per Litre,
24-05-2012,Diesel,INR,,value in INR per Litre,
03-06-2012,Diesel,INR,,value in INR per Litre,
18-06-2012,Diesel,INR,41.29,value in INR per Litre,
29-06-2012,Diesel,INR,,value in INR per Litre,
24-07-2012,Diesel,INR,,value in INR per Litre,
01-08-2012,Diesel,INR,41.32,value in INR per Litre,
14-09-2012,Diesel,INR,46.95,value in INR per Litre,
09-10-2012,Diesel,INR,,value in INR per Litre,
27-10-2012,Diesel,INR,47.15,value in INR per Litre,
16-11-2012,Diesel,INR,,value in INR per Litre,
16-01-2013,Diesel,INR,,value in INR per Litre,
18-01-2013,Diesel,INR,47.65,value in INR per Litre,
16-02-2013,Diesel,INR,48.16,value in INR per Litre,
02-03-2013,Diesel,INR,,value in INR per Litre,
16-03-2013,Diesel,INR,,value in INR per Litre,
23-03-2013,Diesel,INR,48.67,value in INR per Litre,
01-04-2013,Diesel,INR,48.63,value in INR per Litre,
02-04-2013,Diesel,INR,,value in INR per Litre,
16-04-2013,Diesel,INR,48.67,value in INR per Litre,
01-05-2013,Diesel,INR,,value in INR per Litre,
11-05-2013,Diesel,INR,49.69,value in INR per Litre,
01-06-2013,Diesel,INR,50.25,value in INR per Litre,
16-06-2013,Diesel,INR,,value in INR per Litre,
29-06-2013,Diesel,INR,,value in INR per Litre,
01-07-2013,Diesel,INR,50.26,value in INR per Litre,
02-07-2013,Diesel,INR,50.84,value in INR per Litre,
14-07-2013,Diesel,INR,,value in INR per Litre,
01-08-2013,Diesel,INR,51.4,value in INR per Litre,
01-09-2013,Diesel,INR,51.97,value in INR per Litre,
14-09-2013,Diesel,INR,,value in INR per Litre,
01-10-2013,Diesel,INR,52.54,value in INR per Litre,
01-11-2013,Diesel,INR,53.1,value in INR per Litre,
01-12-2013,Diesel,INR,53.67,value in INR per Litre,
21-12-2013,Diesel,INR,53.78,value in INR per Litre,
04-01-2014,Diesel,INR,54.34,value in INR per Litre,
01-02-2014,Diesel,INR,54.91,value in INR per Litre,
01-03-2014,Diesel,INR,55.48,value in INR per Litre,
01-04-2014,Diesel,INR,55.49,value in INR per Litre,
16-04-2014,Diesel,INR,,value in INR per Litre,
16-05-2014,Diesel,INR,56.71,value in INR per Litre,
01-06-2014,Diesel,INR,57.28,value in INR per Litre,
07-06-2014,Diesel,INR,,value in INR per Litre,
25-06-2014,Diesel,INR,,value in INR per Litre,
01-07-2014,Diesel,INR,57.84,value in INR per Litre,
01-08-2014,Diesel,INR,58.4,value in INR per Litre,
16-08-2014,Diesel,INR,,value in INR per Litre,
31-08-2014,Diesel,INR,58.97,value in INR per Litre,
01-10-2014,Diesel,INR,,value in INR per Litre,
15-10-2014,Diesel,INR,,value in INR per Litre,
19-10-2014,Diesel,INR,55.6,value in INR per Litre,
01-11-2014,Diesel,INR,53.35,value in INR per Litre,
01-12-2014,Diesel,INR,52.51,value in INR per Litre,
16-12-2014,Diesel,INR,50.51,value in INR per Litre,
17-01-2015,Diesel,INR,48.26,value in INR per Litre,
04-02-2015,Diesel,INR,46.01,value in INR per Litre,
16-02-2015,Diesel,INR,46.62,value in INR per Litre,
01-03-2015,Diesel,INR,49.71,value in INR per Litre,
01-04-2015,Diesel,INR,49.71,value in INR per Litre,
02-04-2015,Diesel,INR,48.5,value in INR per Litre,
16-04-2015,Diesel,INR,47.2,value in INR per Litre,
01-05-2015,Diesel,INR,49.57,value in INR per Litre,
16-05-2015,Diesel,INR,52.28,value in INR per Litre,
16-06-2015,Diesel,INR,50.93,value in INR per Litre,
01-07-2015,Diesel,INR,50.22,value in INR per Litre,
16-07-2015,Diesel,INR,49.72,value in INR per Litre,
01-08-2015,Diesel,INR,46.12,value in INR per Litre,
15-08-2015,Diesel,INR,44.95,value in INR per Litre,
01-09-2015,Diesel,INR,44.45,value in INR per Litre,
01-10-2015,Diesel,INR,44.95,value in INR per Litre,
16-10-2015,Diesel,INR,45.9,value in INR per Litre,
01-11-2015,Diesel,INR,45.93,value in INR per Litre,
16-11-2015,Diesel,INR,46.8,value in INR per Litre,
01-12-2015,Diesel,INR,46.55,value in INR per Litre,
16-12-2015,Diesel,INR,46.09,value in INR per Litre,
01-01-2016,Diesel,INR,45.03,value in INR per Litre,
16-01-2016,Diesel,INR,44.18,value in INR per Litre,
19-01-2016,Diesel,INR,44.71,value in INR per Litre,
01-02-2016,Diesel,INR,44.68,value in INR per Litre,
18-02-2016,Diesel,INR,44.96,value in INR per Litre,
01-03-2016,Diesel,INR,46.43,value in INR per Litre,
17-03-2016,Diesel,INR,48.33,value in INR per Litre,
01-04-2016,Diesel,INR,48.33,value in INR per Litre,
05-04-2016,Diesel,INR,49.31,value in INR per Litre,
16-04-2016,Diesel,INR,48.01,value in INR per Litre,
01-05-2016,Diesel,INR,50.95,value in INR per Litre,
07-05-2016,Diesel,INR,50.41,value in INR per Litre,
17-05-2016,Diesel,INR,51.67,value in INR per Litre,
01-06-2016,Diesel,INR,53.93,value in INR per Litre,
16-06-2016,Diesel,INR,55.19,value in INR per Litre,
01-07-2016,Diesel,INR,54.7,value in INR per Litre,
16-07-2016,Diesel,INR,54.28,value in INR per Litre,
01-08-2016,Diesel,INR,52.27,value in INR per Litre,
16-08-2016,Diesel,INR,50.27,value in INR per Litre,
01-09-2016,Diesel,INR,52.94,value in INR per Litre,
16-09-2016,Diesel,INR,52.59,value in INR per Litre,
01-10-2016,Diesel,INR,52.51,value in INR per Litre,
05-10-2016,Diesel,INR,52.61,value in INR per Litre,
16-10-2016,Diesel,INR,55.38,value in INR per Litre,
06-11-2016,Diesel,INR,56.41,value in INR per Litre,
16-11-2016,Diesel,INR,54.71,value in INR per Litre,
01-12-2016,Diesel,INR,54.57,value in INR per Litre,
17-12-2016,Diesel,INR,56.68,value in INR per Litre,
02-01-2017,Diesel,INR,57.82,value in INR per Litre,
16-01-2017,Diesel,INR,59.02,value in INR per Litre,
01-04-2017,Diesel,INR,55.61,value in INR per Litre,
16-04-2017,Diesel,INR,56.83,value in INR per Litre,
01-05-2017,Diesel,INR,57.35,value in INR per Litre,
16-05-2017,Diesel,INR,54.9,value in INR per Litre,
01-06-2017,Diesel,INR,55.94,value in INR per Litre,
